time,open,high,low,close,Volume,Volume MA,Pivot High,Pivot Low,Ribbon 1,Ribbon 2,Ribbon 3,Ribbon 4,Ribbon 5,Ribbon 6,Ribbon 7,Ribbon 8,Ribbon 9,Yellow Diamond,Blue Triangle,Green Dot,Red X,Yellow X,Red Diamond,Blood Diamond,5 Ema,13 Ema,50 Ema,200 Ema,800 Ema,Upper 50 Ema Cloud,Lower 50 Ema Cloud,Last Day High,Last Day Low,Last Week High,Last Week Low,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Daily open,Developing Poc,Developing VA High,Developing VA Low,Long Term Trend,Pivot High,Pivot Low,Center of Range,Cipher Resistance,Cipher Support,VWAP,Lt Blue Wave,Blue Wave,VWAP,Mny Flow,Buy,Blue Wave Crossing UP,Blue Wave Crossing Down,Zero,100%,OB 1 Solid,OS 1 Solid,Trigger 1,Trigger 2,RSI,Sto RSI,Plot,Plot
1647901800,2918.03,2918.03,2909.66,2911.79,801006,1250936.95,NaN,NaN,NaN,NaN,NaN,NaN,2915.035878,NaN,NaN,NaN,NaN,0,0,0,0,0,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2897.105959,NaN,NaN,NaN,NaN,NaN,NaN,5.397485348,6.721445018,-1.32395967,4.327222966,0,NaN,6.721445018,0,100,60,-60,53,-53,36.97502581,64.31982745,-93,-103
1647902700,2911.93,2913.25,2907.74,2907.79,586164,1148890.5,NaN,NaN,NaN,NaN,NaN,NaN,2914.377162,NaN,NaN,NaN,NaN,0,0,0,1,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2897.212267,NaN,NaN,NaN,NaN,NaN,NaN,-7.348329941,2.718938916,-10.06726886,0.586308242,0,NaN,NaN,0,100,60,-60,53,-53,26.99883235,60.3759051,-93,-103
1647903600,2907.75,2911.28,2905.98,2910.62,507155,1091887,NaN,NaN,NaN,NaN,NaN,NaN,2914.035602,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2897.345678,NaN,NaN,NaN,NaN,NaN,NaN,-16.53369759,-6.161514061,-10.37218353,-2.384274097,0,NaN,NaN,0,100,60,-60,53,-53,23.99561724,59.92528116,-93,-103
1647904500,2910.62,2911.44,2886.33,2889.09,2745939,1150598.15,NaN,NaN,NaN,NaN,NaN,NaN,2911.76782,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2897.263532,NaN,NaN,NaN,NaN,NaN,NaN,-40.69977578,-21.52726777,-19.17250801,-6.015587994,0,NaN,NaN,0,100,60,-60,53,-53,14.8738664,52.72300108,-93,-103
1647905400,2889.08,2898.39,2882.55,2894.69,1289416,1158911.35,NaN,NaN,NaN,NaN,NaN,NaN,2910.215291,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2897.237924,NaN,NaN,NaN,NaN,NaN,NaN,-54.94047516,-37.39131618,-17.54915899,-7.839812285,0,NaN,NaN,0,100,60,-60,53,-53,9.557250712,45.8941726,-93,-103
1647906300,2894.69,2899.32,2890.06,2890.07,890434,1122074.9,NaN,NaN,NaN,NaN,NaN,NaN,2908.383901,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2897.166602,NaN,NaN,NaN,NaN,NaN,NaN,-60.13811367,-51.92612154,-8.211992129,-8.046441324,0,NaN,NaN,0,100,60,-60,53,-53,12.49364514,45.53006329,-93,-103
1647907200,2890.06,2896.06,2886.7,2890.88,1067111,1046787.5,NaN,NaN,NaN,NaN,NaN,NaN,2906.792637,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2897.104048,NaN,NaN,NaN,NaN,NaN,NaN,-63.25597468,-59.4448545,-3.811120174,-7.283206244,0,NaN,NaN,0,100,60,-60,53,-53,10.07244535,44.02294304,-93,-103
1647908100,2890.88,2897.24,2887.88,2895.76,814141,1007307.4,NaN,NaN,NaN,NaN,NaN,NaN,2905.78967,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2897.090675,NaN,NaN,NaN,NaN,NaN,NaN,-61.35016813,-61.58141882,0.231250696,-6.536614649,1,-61.58141882,NaN,0,100,60,-60,53,-53,13.68835791,46.27373418,-93,-103
1647909000,2895.87,2899.3,2888.27,2899.3,878635,979423.55,NaN,NaN,NaN,NaN,NaN,NaN,2905.1997,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2897.112658,NaN,NaN,NaN,NaN,NaN,NaN,-56.53280327,-60.37964869,3.84684542,-8.311299825,0,NaN,NaN,0,100,60,-60,53,-53,19.03914591,49.60443038,-93,-103
1647909900,2899.29,2907.09,2898.63,2903.77,1497235,991021.9,NaN,NaN,NaN,NaN,NaN,NaN,2905.069727,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2897.1789,NaN,NaN,NaN,NaN,NaN,NaN,-41.53903466,-53.14066869,11.60163403,-8.409976327,0,NaN,NaN,0,100,60,-60,53,-53,24.12938485,51.42628191,-93,-103
